id,failure
44507,0.23783731
44508,0.17089942
44509,0.26173058
44510,0.20204604
44511,0.25589648
44512,0.1782243
44513,0.21108615
44514,0.23717135
44515,0.16187635
44516,0.27265155
44517,0.15758674
44518,0.23225252
44519,0.24878816
44520,0.21474393
44521,0.17882714
44522,0.2226797
44523,0.17156844
44524,0.24548201
44525,0.19250019
44526,0.2513044
44527,0.22384734
44528,0.20246224
44529,0.25246167
44530,0.2725651
44531,0.1543586
44532,0.26831716
44533,0.18798052
44534,0.18760024
44535,0.23949096
44536,0.21574289
44537,0.22956835
44538,0.19487588
44539,0.27734038
44540,0.19150828
44541,0.23973702
44542,0.2631801
44543,0.19213183
44544,0.19033355
44545,0.23742358
44546,0.18237229
44547,0.17409039
44548,0.18575203
44549,0.2170793
44550,0.26702935
44551,0.18138795
44552,0.23486084
44553,0.2862004
44554,0.20327899
44555,0.25441563
44556,0.18727706
44557,0.21610491
44558,0.22936383
44559,0.1984129
44560,0.19067593
44561,0.25694424
44562,0.20300628
44563,0.19027327
44564,0.27674514
44565,0.21105403
44566,0.20515037
44567,0.2107436
44568,0.29245105
44569,0.21608797
44570,0.15814562
44571,0.1623227
44572,0.19310364
44573,0.23263907
44574,0.16286576
44575,0.16664293
44576,0.26988557
44577,0.18675211
44578,0.15487365
44579,0.19537792
44580,0.16828378
44581,0.1696231
44582,0.1905153
44583,0.17819741
44584,0.3316101
44585,0.21121085
44586,0.1873202
44587,0.15561981
44588,0.16445234
44589,0.22700056
44590,0.19497792
44591,0.20340227
44592,0.15863737
44593,0.25505984
44594,0.23234044
44595,0.16731545
44596,0.27095982
44597,0.20779024
44598,0.1646857
44599,0.16941838
44600,0.21649374
44601,0.24843507
44602,0.21420787
44603,0.23720695
44604,0.19640104
44605,0.19556487
44606,0.15996203
44607,0.16637687
44608,0.32939777
44609,0.2076305
44610,0.21541364
44611,0.263411
44612,0.24877693
44613,0.16739261
44614,0.25260952
44615,0.18987493
44616,0.15780932
44617,0.28068334
44618,0.22584432
44619,0.2740691
44620,0.15887602
44621,0.21255153
44622,0.24516873
44623,0.2696895
44624,0.15544765
44625,0.19952492
44626,0.21299946
44627,0.17838253
44628,0.1892546
44629,0.17117457
44630,0.16159303
44631,0.15136705
44632,0.22642277
44633,0.28174147
44634,0.15431486
44635,0.2006059
44636,0.21102364
44637,0.16754448
44638,0.17339562
44639,0.19152799
44640,0.25727338
44641,0.15016697
44642,0.1927062
44643,0.20386292
44644,0.22739393
44645,0.19691683
44646,0.16855332
44647,0.17912629
44648,0.27694356
44649,0.284483
44650,0.25475013
44651,0.20068687
44652,0.22778086
44653,0.18662998
44654,0.17753957
44655,0.17809214
44656,0.22767077
44657,0.16042607
44658,0.21600862
44659,0.15436436
44660,0.2672755
44661,0.1515173
44662,0.16018794
44663,0.16785946
44664,0.20936623
44665,0.2587076
44666,0.21099867
44667,0.2110535
44668,0.17008099
44669,0.17042427
44670,0.28113505
44671,0.20576152
44672,0.20076708
44673,0.18896686
44674,0.17414851
44675,0.15925413
44676,0.15052575
44677,0.19560093
44678,0.24482432
44679,0.16281809
44680,0.2816923
44681,0.18477853
44682,0.16742018
44683,0.19322373
44684,0.20589074
44685,0.15375888
44686,0.20471776
44687,0.1735249
44688,0.18241933
44689,0.26123768
44690,0.18204886
44691,0.1823498
44692,0.19047067
44693,0.15938725
44694,0.21242127
44695,0.1875245
44696,0.25130486
44697,0.21179055
44698,0.28518775
44699,0.24241143
44700,0.25039446
44701,0.1814207
44702,0.16408443
44703,0.19615434
44704,0.19382164
44705,0.2462797
44706,0.23929629
44707,0.22620803
44708,0.18736432
44709,0.18891829
44710,0.22299522
44711,0.1985075
44712,0.18997906
44713,0.2819283
44714,0.23920186
44715,0.17453144
44716,0.17600648
44717,0.2646416
44718,0.16244704
44719,0.17229816
44720,0.16554739
44721,0.19297013
44722,0.17023681
44723,0.19046207
44724,0.16190727
44725,0.2014232
44726,0.23273996
44727,0.19035749
44728,0.23136584
44729,0.2241186
44730,0.19540893
44731,0.24781768
44732,0.17436565
44733,0.20186955
44734,0.1803147
44735,0.21511523
44736,0.22423016
44737,0.20670226
44738,0.18983872
44739,0.15952925
44740,0.20859264
44741,0.20941252
44742,0.18623719
44743,0.2007331
44744,0.23591714
44745,0.18682247
44746,0.18201622
44747,0.18581747
44748,0.18760721
44749,0.15635212
44750,0.20076878
44751,0.19222735
44752,0.17366047
44753,0.15193383
44754,0.15983538
44755,0.24526733
44756,0.16494119
44757,0.1959209
44758,0.21258228
44759,0.25528887
44760,0.2321958
44761,0.1913108
44762,0.21279572
44763,0.16350754
44764,0.20143709
44765,0.2268118
44766,0.22380897
44767,0.22758771
44768,0.18576206
44769,0.15091738
44770,0.25966346
44771,0.18037242
44772,0.16652825
44773,0.20726217
44774,0.17539355
44775,0.23434094
44776,0.24371965
44777,0.27050647
44778,0.230309
44779,0.184599
44780,0.16908854
44781,0.17861614
44782,0.24756812
44783,0.2250278
44784,0.2027876
44785,0.14721279
44786,0.24960734
44787,0.23885211
44788,0.20930327
44789,0.21200962
44790,0.2421958
44791,0.28435254
44792,0.20882994
44793,0.19852816
44794,0.20506257
44795,0.1986764
44796,0.30914268
44797,0.18602753
44798,0.15176237
44799,0.16083395
44800,0.22062002
44801,0.16970254
44802,0.15982863
44803,0.20588192
44804,0.24217603
44805,0.23435712
44806,0.31114537
44807,0.2618472
44808,0.23386465
44809,0.18750346
44810,0.25563282
44811,0.20021309
44812,0.17832385
44813,0.20107491
44814,0.22820899
44815,0.17650403
44816,0.2012141
44817,0.14992489
44818,0.31497064
44819,0.19249083
44820,0.21586691
44821,0.16404872
44822,0.29165465
44823,0.22938482
44824,0.20916863
44825,0.22511184
44826,0.22736195
44827,0.17968622
44828,0.22994663
44829,0.21607682
44830,0.17160042
44831,0.17037794
44832,0.21675329
44833,0.1974379
44834,0.25959185
44835,0.22250848
44836,0.17146295
44837,0.18035544
44838,0.22401972
44839,0.16666889
44840,0.1956942
44841,0.23487753
44842,0.18076488
44843,0.15736502
44844,0.24866362
44845,0.18676367
44846,0.1798388
44847,0.19974628
44848,0.22052914
44849,0.1837495
44850,0.31907848
44851,0.22846253
44852,0.2371253
44853,0.24361397
44854,0.16920656
44855,0.2189064
44856,0.17477931
44857,0.28381926
44858,0.17633957
44859,0.19812313
44860,0.20776251
44861,0.23296136
44862,0.18102613
44863,0.15614296
44864,0.17678177
44865,0.23223945
44866,0.19325839
44867,0.16297114
44868,0.25785625
44869,0.26263022
44870,0.19493087
44871,0.30336666
44872,0.20375453
44873,0.20830259
44874,0.2403807
44875,0.20120794
44876,0.19803022
44877,0.26981667
44878,0.16859025
44879,0.19959396
44880,0.19094017
44881,0.24863254
44882,0.18029645
44883,0.22448865
44884,0.20004374
44885,0.1907373
44886,0.21082233
44887,0.1944226
44888,0.20279595
44889,0.14478278
44890,0.25872147
44891,0.16960081
44892,0.15671909
44893,0.2145224
44894,0.25701755
44895,0.1572047
44896,0.24091263
44897,0.18093944
44898,0.18051483
44899,0.25609517
44900,0.16975637
44901,0.18722053
44902,0.16450296
44903,0.2123513
44904,0.2284321
44905,0.15594146
44906,0.217276
44907,0.16916746
44908,0.16684414
44909,0.20666511
44910,0.21334247
44911,0.3034152
44912,0.19262256
44913,0.25871494
44914,0.19695154
44915,0.1609161
44916,0.19283955
44917,0.18054853
44918,0.23579593
44919,0.18317719
44920,0.24466577
44921,0.19271319
44922,0.17020664
44923,0.28419858
44924,0.28922477
44925,0.2709946
44926,0.18163258
44927,0.17385297
44928,0.25089213
44929,0.19531171
44930,0.16447407
44931,0.23058416
44932,0.16910142
44933,0.19973229
44934,0.1932983
44935,0.20634127
44936,0.22689489
44937,0.19074383
44938,0.25001246
44939,0.2237661
44940,0.1555984
44941,0.17212127
44942,0.14519422
44943,0.1787143
44944,0.26573244
44945,0.18762235
44946,0.25106135
44947,0.1894752
44948,0.25371483
44949,0.18587962
44950,0.28460896
44951,0.24274842
44952,0.24734463
44953,0.2795172
44954,0.19018944
44955,0.18709561
44956,0.21400253
44957,0.16739312
44958,0.27562714
44959,0.19190858
44960,0.21726401
44961,0.18705645
44962,0.25154343
44963,0.31090242
44964,0.1932467
44965,0.29892388
44966,0.2314158
44967,0.14470811
44968,0.19924119
44969,0.2595604
44970,0.28637502
44971,0.18889488
44972,0.19388065
44973,0.16867235
44974,0.16141716
44975,0.2511089
44976,0.20171613
44977,0.19268405
44978,0.19176106
44979,0.18784921
44980,0.19055654
44981,0.2064006
44982,0.1791303
44983,0.19530804
44984,0.14470473
44985,0.23397015
44986,0.1764179
44987,0.18783924
44988,0.18092722
44989,0.23801556
44990,0.16927241
44991,0.28490564
44992,0.15693584
44993,0.15643275
44994,0.18257432
44995,0.19626477
44996,0.234685
44997,0.16183707
44998,0.19343126
44999,0.20943466
45000,0.1989942
45001,0.15267842
45002,0.23497489
45003,0.25128344
45004,0.26597175
45005,0.18742378
45006,0.15534818
45007,0.1895891
45008,0.26251128
45009,0.2004373
45010,0.31438875
45011,0.23850821
45012,0.24142368
45013,0.19559
45014,0.17529424
45015,0.2455514
45016,0.15763335
45017,0.2654871
45018,0.1907127
45019,0.18897738
45020,0.16721883
45021,0.26510462
45022,0.22355579
45023,0.24530265
45024,0.21019872
45025,0.19244623
45026,0.20117146
45027,0.27850455
45028,0.25637513
45029,0.1915389
45030,0.17516516
45031,0.23252463
45032,0.22047816
45033,0.16827661
45034,0.24999101
45035,0.17046481
45036,0.22567391
45037,0.27784377
45038,0.1697424
45039,0.25346148
45040,0.21412337
45041,0.21819781
45042,0.25655785
45043,0.17780384
45044,0.17506039
45045,0.25049904
45046,0.16972154
45047,0.31608784
45048,0.19459482
45049,0.22768393
45050,0.24392228
45051,0.21729273
45052,0.19957858
45053,0.15609935
45054,0.20389749
45055,0.24821067
45056,0.16270581
45057,0.25418377
45058,0.22742538
45059,0.22793408
45060,0.18913086
45061,0.19504507
45062,0.25225958
45063,0.19522564
45064,0.18596716
45065,0.25822723
45066,0.24035452
45067,0.21855475
45068,0.18955414
45069,0.15468204
45070,0.18659283
45071,0.26699105
45072,0.18883054
45073,0.22501561
45074,0.19564582
45075,0.16552949
45076,0.18799922
45077,0.17122993
45078,0.17961247
45079,0.19226646
45080,0.15504962
45081,0.17019366
45082,0.2479812
45083,0.17720133
45084,0.22373389
45085,0.15725385
45086,0.20729052
45087,0.25967017
45088,0.2089052
45089,0.22417939
45090,0.16078411
45091,0.27210668
45092,0.17479733
45093,0.20034623
45094,0.21058331
45095,0.19088733
45096,0.2150687
45097,0.1604004
45098,0.23891507
45099,0.1641145
45100,0.21396185
45101,0.23226404
45102,0.193576
45103,0.19594009
45104,0.19326806
45105,0.18148543
45106,0.26858553
45107,0.18114576
45108,0.29605547
45109,0.28554538
45110,0.18585213
45111,0.19261387
45112,0.23261456
45113,0.25597915
45114,0.19903009
45115,0.21321099
45116,0.15198782
45117,0.21672657
45118,0.19153203
45119,0.21121639
45120,0.19111033
45121,0.28199443
45122,0.285359
45123,0.19696455
45124,0.17865878
45125,0.1820896
45126,0.15814783
45127,0.16859588
45128,0.14508203
45129,0.19799554
45130,0.17358015
45131,0.22485548
45132,0.16317493
45133,0.21149178
45134,0.31578353
45135,0.27749062
45136,0.16663289
45137,0.21106513
45138,0.18620273
45139,0.17108774
45140,0.18175694
45141,0.370314
45142,0.26016802
45143,0.20011361
45144,0.23524024
45145,0.2692271
45146,0.18669373
45147,0.29181588
45148,0.22041823
45149,0.19639099
45150,0.26193506
45151,0.2438643
45152,0.17455916
45153,0.17156614
45154,0.18710531
45155,0.2359864
45156,0.17835243
45157,0.21973996
45158,0.15196788
45159,0.23906344
45160,0.16459024
45161,0.2037639
45162,0.26093686
45163,0.19747461
45164,0.15836138
45165,0.23267037
45166,0.19095233
45167,0.19977418
45168,0.17586638
45169,0.2710457
45170,0.19223279
45171,0.2908015
45172,0.185376
45173,0.19423737
45174,0.20305583
45175,0.20921187
45176,0.15915373
45177,0.2206055
45178,0.18815768
45179,0.19720273
45180,0.19365779
45181,0.21630608
45182,0.15612265
45183,0.19165847
45184,0.17556608
45185,0.22971731
45186,0.37005797
45187,0.21724674
45188,0.19755763
45189,0.22843121
45190,0.23648359
45191,0.20494242
45192,0.24005586
45193,0.19638476
45194,0.15993871
45195,0.23763146
45196,0.16712448
45197,0.27116084
45198,0.17677748
45199,0.23704813
45200,0.1913468
45201,0.330351
45202,0.36654833
45203,0.3037995
45204,0.2228415
45205,0.20654878
45206,0.1879755
45207,0.1631056
45208,0.14468895
45209,0.18178327
45210,0.19132978
45211,0.15724298
45212,0.1820702
45213,0.25806528
45214,0.16249311
45215,0.2591595
45216,0.23757306
45217,0.15916827
45218,0.16718464
45219,0.22587016
45220,0.24077202
45221,0.24137868
45222,0.28735328
45223,0.27349448
45224,0.2622553
45225,0.32085326
45226,0.2711264
45227,0.17357528
45228,0.20871684
45229,0.22230627
45230,0.21576299
45231,0.1912817
45232,0.2210831
45233,0.2755277
45234,0.19897433
45235,0.19121858
45236,0.2027757
45237,0.29969767
45238,0.23391718
45239,0.2197922
45240,0.19383478
45241,0.2579854
45242,0.1813994
45243,0.2686832
45244,0.18766916
45245,0.23738725
45246,0.23014416
45247,0.20925799
45248,0.1817572
45249,0.27215663
45250,0.24576423
45251,0.20028082
45252,0.15913922
45253,0.16807847
45254,0.16364421
45255,0.2154119
45256,0.19713989
45257,0.24023364
45258,0.17600608
45259,0.21579233
45260,0.22460634
45261,0.25420737
45262,0.15924609
45263,0.19066213
45264,0.18978368
45265,0.20488352
45266,0.18812364
45267,0.1534497
45268,0.23532529
45269,0.22727354
45270,0.184439
45271,0.17058268
45272,0.19853526
45273,0.20000099
45274,0.23856929
45275,0.2281144
45276,0.16728047
45277,0.2298554
45278,0.14461227
45279,0.18856597
45280,0.19544725
45281,0.23798259
45282,0.18476336
45283,0.20644104
45284,0.18340366
45285,0.21683678
45286,0.29528704
45287,0.18839276
45288,0.1859464
45289,0.20128572
45290,0.22681956
45291,0.18073484
45292,0.17776953
45293,0.17164326
45294,0.19404867
45295,0.19992864
45296,0.19008371
45297,0.257479
45298,0.27088338
45299,0.17884667
45300,0.17617674
45301,0.14830118
45302,0.22807129
45303,0.18781048
45304,0.16439956
45305,0.17040122
45306,0.23180488
45307,0.20422833
45308,0.145654
45309,0.164901
45310,0.22620161
45311,0.18021242
45312,0.1831418
45313,0.20117886
45314,0.19834891
45315,0.21711545
45316,0.32942274
45317,0.2451515
45318,0.20168754
45319,0.16405073
45320,0.18168819
45321,0.16502163
45322,0.24247588
45323,0.16888735
45324,0.17909834
45325,0.21521331
45326,0.19269513
45327,0.3616686
45328,0.15963097
45329,0.22836268
45330,0.28608087
45331,0.15978995
45332,0.26994792
45333,0.20542298
45334,0.26018026
45335,0.16607675
45336,0.17622133
45337,0.15386751
45338,0.17866826
45339,0.19922742
45340,0.22346336
45341,0.17260446
45342,0.16159575
45343,0.20323291
45344,0.20784777
45345,0.18675147
45346,0.3542538
45347,0.20182016
45348,0.23846173
45349,0.16298524
45350,0.18018778
45351,0.21491334
45352,0.25160992
45353,0.20093966
45354,0.18363704
45355,0.1446233
45356,0.3041648
45357,0.16390805
45358,0.20326424
45359,0.21398306
45360,0.20540231
45361,0.20935772
45362,0.22343856
45363,0.23627518
45364,0.18400984
45365,0.2024589
45366,0.19321507
45367,0.19785114
45368,0.22557445
45369,0.18469006
45370,0.24277265
45371,0.20517033
45372,0.20259178
45373,0.22585998
45374,0.24486005
45375,0.24692138
45376,0.23469925
45377,0.2116574
45378,0.18675132
45379,0.26131374
45380,0.22388504
45381,0.19674963
45382,0.32777247
45383,0.22354853
45384,0.18038042
45385,0.15931594
45386,0.22215658
45387,0.1985748
45388,0.21835065
45389,0.24234954
45390,0.23963463
45391,0.17666365
45392,0.25212583
45393,0.2008923
45394,0.15681157
45395,0.19695143
45396,0.20574701
45397,0.19645321
45398,0.2723027
45399,0.21017824
45400,0.26369652
45401,0.18218714
45402,0.15245119
45403,0.17533296
45404,0.23203725
45405,0.15568437
45406,0.2802181
45407,0.356418
45408,0.16802722
45409,0.16859974
45410,0.17788626
45411,0.23474714
45412,0.24682118
45413,0.1584041
45414,0.15719275
45415,0.15392645
45416,0.15392135
45417,0.32786262
45418,0.14491677
45419,0.16987728
45420,0.20122275
45421,0.2118451
45422,0.15958817
45423,0.19609502
45424,0.24155283
45425,0.15864244
45426,0.17625168
45427,0.2993907
45428,0.17356808
45429,0.2372941
45430,0.18274228
45431,0.1666573
45432,0.29442483
45433,0.24656151
45434,0.2323197
45435,0.22282387
45436,0.21478131
45437,0.18950602
45438,0.19982097
45439,0.17470439
45440,0.16473879
45441,0.24694847
45442,0.26778612
45443,0.25247926
45444,0.30509663
45445,0.24304119
45446,0.19113076
45447,0.17478676
45448,0.16580889
45449,0.19203211
45450,0.17271224
45451,0.17816569
45452,0.2219048
45453,0.21120074
45454,0.22611888
45455,0.14500096
45456,0.29978296
45457,0.17616753
45458,0.21696335
45459,0.1767276
45460,0.23966654
45461,0.15685037
45462,0.20807922
45463,0.2641753
45464,0.32084182
45465,0.18356289
45466,0.18367907
45467,0.23540515
45468,0.25418913
45469,0.17298801
45470,0.2009706
45471,0.18047638
45472,0.16615294
45473,0.17837825
45474,0.30918983
45475,0.2824723
45476,0.23284787
45477,0.22648403
45478,0.2952799
45479,0.15807675
45480,0.19285488
45481,0.1908969
45482,0.23191544
45483,0.25254324
45484,0.23871653
45485,0.23160018
45486,0.18493728
45487,0.25108388
45488,0.26890993
45489,0.1649848
45490,0.1942116
45491,0.19746603
45492,0.26843575
45493,0.21905772
45494,0.18489578
45495,0.18476087
45496,0.22309096
45497,0.22467908
45498,0.25540653
45499,0.21701977
45500,0.22729278
45501,0.15892583
45502,0.23628554
45503,0.14782083
45504,0.24947535
45505,0.19171667
45506,0.17924955
45507,0.21286495
45508,0.3552311
45509,0.24573687
45510,0.18166572
45511,0.27122664
45512,0.18566053
45513,0.18979017
45514,0.33019677
45515,0.19335479
45516,0.1749336
45517,0.19082831
45518,0.2062898
45519,0.22611466
45520,0.22778404
45521,0.18247803
45522,0.20629668
45523,0.2508439
45524,0.1475274
45525,0.19284323
45526,0.18417346
45527,0.2292061
45528,0.2704141
45529,0.20633368
45530,0.20884082
45531,0.2261119
45532,0.17542464
45533,0.21002173
45534,0.15835896
45535,0.18861935
45536,0.19336937
45537,0.3208677
45538,0.26081088
45539,0.23647015
45540,0.16527349
45541,0.22271612
45542,0.17357649
45543,0.1876668
45544,0.20627819
45545,0.17332861
45546,0.18156098
45547,0.21117993
45548,0.18488315
45549,0.18926956
45550,0.3117236
45551,0.15018162
45552,0.22597961
45553,0.27274084
45554,0.19643117
45555,0.23643267
45556,0.19652005
45557,0.19305839
45558,0.21535264
45559,0.21186435
45560,0.1469256
45561,0.17694575
45562,0.24399796
45563,0.19249615
45564,0.20502804
45565,0.28995833
45566,0.21107142
45567,0.16972415
45568,0.34244433
45569,0.16933472
45570,0.22916873
45571,0.25008467
45572,0.17582572
45573,0.17482212
45574,0.17372176
45575,0.30079314
45576,0.30974075
45577,0.1640676
45578,0.18161322
45579,0.17481059
45580,0.20640291
45581,0.2479487
45582,0.18880089
45583,0.17018466
45584,0.18116671
45585,0.19102046
45586,0.20107937
45587,0.2494872
45588,0.19863082
45589,0.20779797
45590,0.16558552
45591,0.23247251
45592,0.16801092
45593,0.2392234
45594,0.17860496
45595,0.22580726
45596,0.2381392
45597,0.17538601
45598,0.307499
45599,0.17478709
45600,0.2231361
45601,0.17192514
45602,0.20483448
45603,0.27309656
45604,0.19163671
45605,0.32400957
45606,0.29732406
45607,0.21281847
45608,0.24759959
45609,0.2432579
45610,0.17571284
45611,0.24350922
45612,0.20425214
45613,0.20799127
45614,0.23608775
45615,0.23093714
45616,0.17095812
45617,0.16555287
45618,0.28279287
45619,0.24928188
45620,0.17747837
45621,0.20561707
45622,0.17087285
45623,0.22542793
45624,0.22905798
45625,0.22462894
45626,0.14708962
45627,0.21080154
